SalesID,SalesPrice
6452652,79174.93278895359
6452668,12389.47155522268
6452672,12389.47155522268
6452833,15267.420935067013
6452915,24549.70685584916
6453187,22841.299436577865
6453188,22216.670188492735
6453192,16074.524489298477
6453335,73688.07509335186
6453341,72944.46839605708
6453348,59223.988498848026
6453443,35298.979516579195
6453552,15736.779461343694
6453614,64700.77823228798
6453708,33466.56046498603
6453716,61452.645388075696
6453769,39791.72372174285
6453779,31510.617481446436
6453789,21430.047358560234
6453792,26688.438077338553
6453795,26688.438077338553
6453797,35916.63853247682
6453798,35916.63853247682
6453812,37817.6116424783
6453813,39307.5426200882
6453816,17369.56015734206
6453819,41711.20010931535
6453821,17258.812108728373
6453825,8799.081357056832
6453832,42697.8638888852
6453875,79234.44867033979
6453879,41556.41268220773
6453892,82253.7296460168
6453899,76607.60945150274
6453900,82844.12217742375
6453903,77627.43274577559
6453915,71559.0847625236
6453998,12089.682673426974
6453999,12571.095793680592
6454020,8947.32655511646
6454022,10391.582779400547
6454064,8501.956880992984
6454474,81716.32321748635
6454858,11755.3922170822
6454862,14830.908919867457
6454878,13582.460268723182
6454932,10484.197510546608
6454936,11057.209378140102
6454937,10407.708756621545
6454938,11256.004571874066
6454940,11256.004571874066
6454941,11256.004571874066
6454943,11855.204333404634
6454946,11855.204333404634
6454947,11855.204333404634
6454949,11415.284539091754
6454950,11855.204333404634
6454951,11855.204333404634
6454952,11256.004571874066
6454953,11855.204333404634
6454954,12027.347081976095
6454958,11415.284539091754
6454959,11855.204333404634
6454961,11449.98190221519
6454963,12161.772643079128
6454969,11360.893421249759
6454970,11360.893421249759
6454971,11183.632408755857
6454975,11360.893421249759
6454976,11387.40282622552
6454978,10959.745400584754
6454979,11865.634729708378
6454984,10508.578148837638
6454996,12035.354828801928
6455337,13264.461105840197
6455628,14093.96613507679
6468144,11108.468314691752
6468145,14416.467128491242
6468146,11140.635557321442
6468170,12330.00008614844
6468171,51351.16149721378
6468172,47920.16590014582
6468174,42705.773107699446
6468175,62385.73478744096
6468176,71772.85923614356
6468177,49799.108086988854
6468178,60861.431836715215
6468179,72439.02391661836
6468180,52587.60029894583
6468182,8208.364782429431
6468183,8032.231343363016
6468185,8668.567572052158
6468186,8869.311763051675
6468187,8869.311763051675
6468188,8869.311763051675
6468189,10785.636966523289
6468190,9244.50405055148
6468191,11619.786998144855
6468192,11568.656763966765
6468193,11343.3108974601
6468195,16845.90891269583
6468196,19590.65269526205
6468197,17366.120914295698
6468198,15298.583303053903
6468199,22601.172559319606
6468204,26039.739584321498
6468205,26474.138290864263
6468209,30027.840969794197
6468212,16776.73704572112
6468213,17173.5857697354
6468214,31105.340704526705
6468217,12776.56996031741
6468219,27727.207107965496
6468221,23789.403317349334
6468222,23789.403317349334
6468232,61347.029867451776
6468236,30137.59942332431
6468237,29363.154260242405
6468244,16888.422426048477
6468248,15372.623512196116
6468249,28911.719727403095
6468250,73754.83248643302
6468252,39125.082277502384
6468253,42536.57983091175
6468258,32020.35702604692
6468259,49785.051417334274
6468261,29809.79219130812
6468265,29547.00555446215
6468266,29524.42602532928
6468267,28410.368708570575
6468268,40237.89609592845
6468269,28410.368708570575
6468272,23000.895365354918
6468273,30015.965356590244
6468277,43046.877480191884
6468278,22638.65751861867
6468279,23683.84689962095
6468280,23789.403317349334
6468281,11792.433362566515
6468282,17012.531101022847
6468283,20048.01312317259
6468284,25866.30446724251
6468285,25067.403617864325
6468286,15074.827064533403
6468288,23906.889449894014
6468290,23332.94571161842
6468291,23528.17363184634
6468293,19692.641982711262
6468294,26190.389496807267
6468296,36433.839854433936
6468297,41702.052539118726
6468298,58105.13880169862
6468299,15408.789673890138
6468302,12198.954334371694
6468303,32218.545664707628
6468304,9438.652615887275
6468306,19237.743557889837
6468307,18995.779173820454
6468308,14429.99432857276
6468313,25142.414339733845
6468314,29266.66108764941
6468315,25040.081990463492
6468316,24761.6383429068
6468324,19620.564604547388
6468326,18944.798033951054
6468327,19888.521853261493
6468328,22608.963461948188
6468330,15502.193597158006
6468331,13239.802578144465
6468333,13383.499913460397
6468334,13064.528011915125
6468335,23666.63650646706
6468336,29626.033714758763
6468337,28974.697799208137
6468339,17680.152580664122
6468342,16468.789438568187
6468343,28218.227366835217
6468344,58044.18208534566
6468353,14790.971960885781
6468354,15486.580898896067
6468355,26979.320840762015
6468356,22881.321600987576
6468359,14201.776274235966
6468360,30022.200951288083
6468362,14910.58276528821
6468364,38226.64144619119
6468365,14332.052485053879
6468366,16316.241968111784
6468367,24232.942982980625
6468368,28241.153006400575
6468370,27913.426177308615
6468371,27308.07516667345
6468372,16432.936701763272
6468373,28036.673906049975
6468376,15136.947195160048
6468377,22793.1663676928
6468378,41139.41051198859
6468379,24776.879961284892
6468380,16379.749957594842
6468387,51901.38922081121
6468388,51901.38922081121
6468389,60948.667374859004
6468390,76375.8915292357
6468391,76429.78345602236
6468392,80646.16285373742
6468393,64294.33640744182
6468400,62502.05994100698
6468403,68351.2024021276
6468406,25143.040776305857
6468407,24425.393071096107
6468409,23598.58144111922
6468410,24256.98298708411
6468412,25817.725783501894
6468413,10935.153727029765
6468414,11831.488011625788
6468415,19764.953300373443
6468416,52200.64639132468
6468417,59746.56484779469
6468418,58920.9245740899
6468420,84853.6589195567
6468421,50268.29414028679
6468422,49959.043271544
6468423,49857.22502242887
6468428,45778.50786868822
6468429,18062.596481829874
6468430,62785.25943989887
6468431,77880.82558884025
6468433,14749.879968680985
6468440,34074.516843336576
6468441,9736.456248993662
6468442,23471.061089328763
6468444,31431.038128619413
6468445,44938.68062123525
6468448,12526.872236144285
6468452,23053.063755652358
6468453,31967.99910921398
6468454,77953.94917739561
6468455,35622.51763505936
6468458,59641.15232013074
6468465,43054.33651718717
6468467,11855.48661381127
6468469,13744.846611624442
6468470,13725.921195858933
6468471,12095.182672945819
6468475,17976.192818789055
6468477,74808.27371026571
6468478,73336.12292221157
6468479,10139.17075965599
6468480,11162.22570161601
6468481,11367.240219169218
6468482,11367.240219169218
6468483,11367.240219169218
6468484,11602.74406050833
6468488,72091.4008140145
6468489,11906.539845576788
6468490,13493.702234003595
6468511,15387.745233967164
6468513,33641.66540139628
6468514,37187.011418478956
6468515,82393.04098315598
6468527,9547.32794927703
6468528,23834.04790729627
6468529,16189.928006958482
6468531,20355.326748002415
6468534,29334.448219573103
6468535,13151.541515021945
6468536,14712.775645917936
6468537,13618.96869338657
6468538,14431.4882083707
6468539,56866.509549102535
6468540,52712.782043115076
6468542,61375.443346494634
6468543,51760.49945466647
6468544,72088.64649102876
6468545,74603.69962941187
6468546,12446.156846333675
6468547,21628.199062770833
6468549,37915.216130587636
6468550,36612.18945612818
6468551,13574.453421246759
6468552,16660.31696103923
6468553,18029.106039521575
6468554,23412.571666523538
6468555,32845.31758743053
6468556,46079.54977544873
6468557,46079.54977544873
6468558,45178.58883861425
6468559,54550.01174409315
6468560,75220.29971394944
6468561,29309.7198510348
6468562,29291.07700745189
6468563,25963.4548966169
6468569,7884.439442482227
6468570,19243.4252881886
6468577,36227.34144623337
6468578,36227.34144623337
6468580,12185.758544364227
6468581,13598.56978130565
6468582,13183.266773586452
6468583,12712.937318578519
6468584,12712.937318578519
6468585,19665.016283323734
6468586,20124.42394023107
6468587,20256.932362048774
6468588,20256.932362048774
6468589,19873.600943511217
6468590,21787.739419036734
6468591,21787.739419036734
6468592,21787.739419036734
6468593,22067.282128972936
6468594,21137.218978425015
6468595,23834.04790729627
6468596,23547.99847685243
6468597,17159.29585913997
6468598,21327.1894713793
6468599,21639.540023567744
6468600,22377.78197978059
6468607,11910.19134232379
6468608,13569.849008781588
6468609,22918.84711891331
6468610,25335.80438048914
6468611,15543.983275655768
6468612,44675.17559748907
6468613,45211.94194709971
6468614,54040.650584827665
6468615,44227.75155931169
6468616,47679.96994391355
6468617,47769.695616791396
6468618,51073.896159161304
6468619,51962.486637616676
6468620,48400.91413529567
6468621,26348.23033519687
6468622,26348.23033519687
6468623,26687.903388051025
6468626,32747.881744214945
6468627,20844.27138828548
6468628,21043.029258436552
6468631,22127.638642949445
6468945,25227.972501494958
6468946,27142.92733153241
6468947,45085.0523058587
6468948,19685.328481111683
6468949,14402.256824585507
6468950,16608.380595700648
6468951,59056.30763946674
6468975,31666.79506920047
6468976,33762.5168074227
6468979,47955.330294104744
6468980,48137.92598788465
6468981,47955.330294104744
6469060,42819.86696570587
6469061,20888.27650027151
6469062,21438.928976552626
6469063,21355.83350951966
6469079,25556.745016404966
6469080,25596.654105479873
6469081,46562.9775840786
6469082,49315.33594643078
6469083,70836.99708027736
6469085,65723.78323135225
6469090,31544.49735479608
6469091,44328.42640449635
6469092,44095.63654942388
6469093,53672.39742873821
6469094,44337.231960051904
6469095,46106.20300204631
6469096,45894.35285336719
6469097,45898.910339998205
6469098,53036.47049618361
6469099,53340.960396906
6469100,51823.931051505744
6469101,51157.537076654575
6469102,63547.79447676301
6469104,42699.47590670468
6469106,42837.37885617481
6469108,32282.49637791693
6469109,23978.50410381949
6469113,42999.67777974401
6469115,24771.55719575188
6469117,35664.88984316947
6469124,24371.784355955133
6469125,14520.351372500134
6469127,42077.554816850905
6469128,22055.52255831583
6469129,17560.657978481617
6469130,22677.102056802214
6469131,35450.49728240424
6469132,29419.578324018676
6469133,32225.804150779637
6469139,56436.94551748008
6469140,56804.968332478704
6469141,18010.653958241644
6469142,24400.118153466647
6469143,24895.636153836593
6469145,26257.24059237408
6469146,34260.64335556695
6469147,17859.83980457162
6469148,31136.84876324275
6469149,29545.09600042113
6469150,35469.213571144224
6469151,37097.655713722284
6469152,39585.69529103295
6469153,39400.48852411566
6469154,58464.69250337787
6469155,66672.32602731287
6469156,63368.98893244838
6469157,75581.7809381684
6469158,68482.82785466667
6469159,76231.73248830062
6469160,78391.38284640826
6469161,80305.88947118062
6469162,35370.16544346507
6469163,31526.75501930441
6469164,29271.025111160747
6469165,64168.8821239908
6469166,42787.03848982088
6469167,24635.582609855137
6469168,26206.095698741014
6469172,15947.89866362712
6469201,21460.74066516752
6469218,30825.847519027437
6469221,32166.802315941382
6469222,61264.16024615532
6469248,12663.213247755411
6469249,12964.154037280014
6469251,12686.665628707791
6469252,12510.887685586098
6469253,16920.999836954365
6469254,12943.814481245521
6469255,12743.01347566461
6469256,14238.825608296156
6469257,16450.255489700583
6469258,14205.404009770491
6469259,14339.497956781004
6469260,14361.372956781004
6469261,14361.372956781004
6469262,17733.574558586417
6469263,19052.20932176227
6469264,19052.20932176227
6469265,7435.848246871217
6469267,7708.610150703743
6469268,8061.01748776837
6469270,7519.136469624405
6469272,8790.350550841309
6469273,8915.180048201466
6469274,7897.280655095054
6469275,7963.5966928374955
6469276,10946.415038975138
6469278,11367.644741117396
6469280,13569.932929195831
6469281,8410.729213447052
6469282,8638.285483463706
6469283,8881.14583386739
6469284,8874.9146726225
6469285,8874.9146726225
6469286,8644.772589269778
6469287,8653.204144708594
6469288,8638.285483463706
6469289,8425.279118851122
6469290,8644.772589269778
6469291,8886.464278428572
6469292,8649.835089269778
6469293,8886.464278428572
6469294,8121.57114180224
6469296,11627.333409980236
6469297,11016.674483906008
6469298,11075.246883868018
6469299,10287.390779129597
6469300,13125.170194509128
6469301,11736.875659530484
6469302,11522.485128525817
6469303,11390.58121724179
6469304,11446.401774004247
6469305,11522.485128525817
6469306,11477.016277511186
6469307,11955.367859118862
6469308,9270.293934235562
6469309,9137.072452225246
6469310,10592.891734354285
6469311,10640.945752895248
6469312,11385.732777999992
6469320,12218.463932352191
6469380,25563.724210868477
6469381,27948.472502807075
6469384,44338.610240644564
6469386,8591.531806993118
6469387,8574.031806993118
6469388,47462.178169492596
6469389,61575.99434443885
6469390,45915.382679784416
6469392,33962.99152194361
6469393,35750.82924683295
6469395,8807.830739632995
6469471,20794.22463205945
6469472,21478.28759981453
6469473,18624.772108216795
6469474,25244.271869120446
6469475,14994.716676029935
6469476,14855.625090532098
6469477,13809.725436026405
6469478,12685.317117069872
6469479,13803.020939199923
6469480,16418.898204316378
6469481,16337.722314988316
6469482,16260.67690924883
6469522,24577.271016829043
6469523,24786.8658617414
6469524,25073.755031624278
6469525,25073.755031624278
6469526,60118.238437321386
6469527,52426.19773617703
6469528,18166.48677183684
6469529,18218.559429669862
6469530,20404.524299739704
6469532,34633.70441285189
6469533,64833.37295536334
6469534,31385.31098906816
6469535,15423.707414153
6469536,36201.30206966596
6469538,31537.145295357546
6469539,22881.25218383807
6469540,11023.364969628894
6469541,26265.99744601504
6469542,27314.225386008526
6469543,53649.37448637521
6469544,18494.536870672815
6469545,22313.75347213875
6469546,12184.839964546973
6469547,9657.696250605095
6469548,9657.696250605095
6469549,9792.981884089259
6469550,9657.696250605095
6469551,12490.06139183179
6469552,11575.016572916851
6469553,13260.687424397654
6469589,8872.916219009949
6469594,11126.936950246207
6469595,11705.525396034725
6470170,80426.64351483613
6470171,81110.58188320864
6470245,15031.329263821564
6470246,12365.801527182184
6470249,11279.291883429742
6470250,11464.885352291134
6470302,13482.812457155465
6470354,39099.04983394403
6470356,13953.602831533975
6617957,48691.48866770015
6618045,11423.63880698473
6618055,25628.186123330754
6618056,21296.563567961308
6618057,21173.663107675977
6618061,27265.40432337529
6618066,20390.506878697623
6618071,20738.173297630645
6618072,23740.9301806451
6618073,24637.716526821307
6618074,23203.186150588408
6618076,23983.297600600486
6618077,24360.54239151439
6618080,30684.87996488208
6618105,74570.21160287058
6618156,31354.195707391475
6618190,39833.48944104642
6618199,31865.84538108051
6618204,59990.170056647345
6618220,37712.86892671414
6618221,37416.82585879122
6618246,12220.491663272489
6618249,12319.734389920688
6618253,24495.5514918014
6618280,20672.370143716773
6618321,17174.912613367174
6618365,15591.930572800153
6618372,22679.56940115027
6618377,21422.13789001396
6618383,17440.702021217192
6618392,27702.2081666167
6618426,13122.455737460044
6618466,31797.82473718277
6618484,32472.652325724863
6618521,62314.56627556599
6618538,44425.850225348084
6618568,24256.600913417937
6618817,11569.36850431329
6618884,11800.042676099465
6618895,36195.4131414673
6618897,12494.043816243822
6618905,12822.606265384746
6618975,27379.837479912054
6618976,26994.017255392315
6618999,35687.961960105626
6619029,32108.7109441809
6619031,13537.959122824363
6619046,19395.223250257703
6619055,46187.896229282254
6619061,66637.4031182871
6619086,18027.945445171947
6619100,8927.991617208376
6619235,27748.47178547907
6619236,24001.5444708644
6619237,25065.606499824564
6619238,27528.903724137424
6619239,34590.33283099473
6619240,32923.71164488171
6619241,34612.13307022918
6619242,34830.32830200923
6619264,22387.19747540544
6619265,22488.391919849884
6619308,49806.11941549003
6619321,41467.71652042722
6619338,17670.608256769206
6619339,20898.034926672328
6619356,73470.76118392637
6619364,37069.63624573212
6619365,21421.260306389566
6619372,13604.11663070923
6619523,30716.51813253288
6619757,36603.09786055297
6619759,16210.167944360128
6619761,25245.356874872967
6619769,47278.140204414776
6619838,34246.361035745744
6619858,40042.17926733333
6619862,47473.26421598677
6619868,15250.856107690188
6619891,53340.62224332393
6619893,40522.744187008095
6619896,56730.61444809028
6619909,26117.96581513944
6619950,31251.557391671977
6619955,15040.273130030459
6619957,32042.09756163137
6619959,68366.93057595167
6619961,31590.05173968426
6620034,17036.752043775876
6620051,6986.554585727926
6620065,8445.938822621469
6620068,7976.639155849378
6620072,10100.032208094543
6620077,12495.571507188084
6620086,9190.651945102152
6620094,9035.430671648659
6620109,10923.67630673261
6620126,11035.263549830914
6620130,18777.65311818843
6620133,11812.463161667634
6620142,11905.920541467302
6620157,11292.742619535196
6620162,11517.018136215387
6620171,12189.641933836367
6620174,11867.868482308693
6620191,8586.08235928296
6620409,20729.92557544348
6620410,20767.94666888343
6620411,21091.217377338802
6620472,61922.10710644035
6620482,57514.41288859556
6620498,19069.1009267886
6620526,81573.85094770447
6620531,56812.26697288755
6620628,13904.118727245772
6620694,21154.79727323522
6620700,11971.515909759313
6620722,11138.883276716957
6620726,9783.910571255281
6620848,15663.15506540169
6620850,15635.993884203635
6620852,21892.54513843458
6620879,12453.071143170087
6620885,11347.274044280546
6620890,8975.898923016239
6620892,10704.603182401326
6621151,11412.522197279312
6621157,9873.777101168042
6621160,9873.777101168042
6621161,10796.25409147866
6621164,9643.194806691181
6621165,10787.056242519879
6621169,14238.090823844617
6621189,18399.80845108192
6621191,19698.013483039536
6621208,14992.584754080148
6621253,7704.171467123844
6621258,18697.817425689034
6621260,16003.600299513613
6621282,19918.147842900493
6621325,10499.951836032344
6621326,10499.951836032344
6621339,14230.619381151206
6621350,16654.73959555375
6621351,10810.027414996364
6621352,10118.993709962077
6621365,11123.885631530058
6621373,20000.69145804498
6621379,26835.73045731232
6621391,49684.71174373687
6621393,49797.95485190186
6621399,35339.69422398721
6621402,26627.02285987297
6621412,54061.10189194053
6621413,54096.93515198951
6621434,13838.137175783651
6621436,23016.199624866906
6621446,33788.365620811564
6621453,40934.72651623842
6621460,45952.91722740613
6621462,44461.75027515244
6621464,46096.96266817577
6621467,31963.960318411835
6621468,35912.0381904459
6621471,44165.32528085284
6621474,72316.48592619998
6621476,49820.56146396032
6621477,60625.35612916333
6621511,11193.052404463047
6621516,13287.925975659546
6621517,13099.566503759434
6621518,20803.508922529658
6621524,36686.094908298706
6621527,36845.0309153824
6621536,65563.45423869324
6621579,13322.006213539935
6621589,13193.441496329697
6621611,11181.333131658756
6621619,8695.600725204262
6621626,11034.333276915406
6621629,9017.351238818672
6621644,8682.264975504702
6621668,8757.353481062242
6621677,10135.75147979463
6621681,8105.868672062354
6621682,11281.945482730316
6621684,8838.758907642665
6621687,10789.195066456037
6621692,11118.045289423348
6621693,11783.55172822788
6621700,12175.919843056807
6621705,10609.969328700712
6621726,18103.674879073216
6621736,17504.09458998199
6621745,20000.843125302003
6621751,28303.05857447857
6621753,30495.58587013174
6621754,30448.295385638754
6621759,33718.44115723616
6621765,36002.43897594469
6621767,17034.53598764974
6621768,37497.61767030852
6621775,43782.317355356565
6621784,35354.29278040018
6621794,38659.54963027885
6621795,38668.27764035824
6621799,40749.29737665393
6621801,46561.466098090685
6621802,63048.26660608818
6621806,47301.61159566771
6621807,63587.67683077992
6621810,43680.14966342986
6621813,52121.8238986634
6621823,19751.700574757124
6621833,12638.241410024913
6621839,11048.568092341362
6621840,12644.77481245975
6621844,11282.153130368428
6621849,11350.3928590757
6621853,12099.737053497363
6621859,19364.76237887666
6621861,14940.881298569313
6621862,13561.138611227962
6621863,13739.44598576651
6621864,14064.800614988064
6621869,12104.00631502184
6621870,15278.396598063793
6621871,15922.969120470652
6621875,19693.07232592717
6621878,16743.026480487384
6621882,15500.05414082106
6621890,12900.667353607276
6621891,11564.386870971857
6621892,12900.667353607276
6621893,12900.667353607276
6621898,17026.11819112916
6621900,18232.217609392243
6621905,21626.26874895037
6621912,19376.071190756564
6621917,37947.75890509255
6621920,16180.24368741021
6621923,16686.785711088633
6621927,18076.81951490208
6621929,14844.044708762949
6621930,20963.03583114563
6621932,18306.86722027926
6621936,21072.915345534137
6621951,22134.50934957509
6621953,21962.16174066402
6621954,23840.006048743857
6621955,39378.56805791181
6621967,20404.96634007253
6621977,21868.16418825432
6621978,19736.58826707252
6621980,21881.04185525207
6621985,25796.577445652314
6621988,28230.54049764457
6622001,28290.822688948298
6622028,25996.748033670287
6622033,26684.10327621978
6622051,21114.349097006292
6622070,20881.700642775693
6622071,28538.130379790364
6622072,28678.68354853135
6622088,28489.585111677716
6622092,30362.11654628816
6622096,11133.968009323633
6622100,30910.78316395073
6622101,30293.529683848796
6622104,28239.26701506427
6622106,28430.797582403065
6622107,27784.82268275104
6622108,27784.82268275104
6622109,27784.82268275104
6622110,19471.930772658587
6622111,27795.35586915726
6622112,28280.975298802077
6622113,27795.35586915726
6622114,28112.265351804865
6622115,28239.26701506427
6622116,28084.923689392966
6622117,28084.923689392966
6622118,27441.206855339453
6622120,28115.415118303772
6622121,29085.384026864755
6622124,28643.649147056807
6622129,30379.008890618272
6622160,11755.301191417268
6622163,41642.964920950224
6622165,14197.035762549489
6622169,30268.706462932576
6622170,30268.706462932576
6622174,31172.24648565774
6622175,28115.415118303772
6622176,28595.86748596513
6622185,30165.789212178875
6622186,28595.86748596513
6622187,69307.51303068707
6622207,12041.712716049096
6622214,11250.430549670082
6622225,21032.933441842044
6622226,20656.74015678429
6622230,28921.118691923348
6622231,30939.902411394945
6622232,28595.86748596513
6622233,28595.86748596513
6622234,28595.86748596513
6622242,67537.96003703633
6622252,13390.724062679912
6622258,12177.041082608866
6622259,11643.04034469618
6622262,42997.05871227626
6622273,7606.859367318533
6622310,13092.783240236355
6622311,13067.661639378117
6622358,14149.335692988267
6622359,30453.030570225226
6622615,28532.33882189929
6622624,12169.860215133162
6622627,8409.19318266126
6622652,30314.56886453125
6622696,23786.312064929694
6622697,23368.306416282743
6622698,22638.542270231737
6622715,24656.15463275381
6622716,23708.051025746547
6622728,30287.228390094497
6622731,31552.792799359984
6622746,26503.550942377362
6622747,20640.022785193487
6622748,21000.420348541284
6622749,19752.05897649509
6622756,23399.403206410883
6622758,23399.403206410883
6622809,12299.105334675414
6622811,14541.682892258792
6622831,25781.183954626475
6622835,26925.679281847162
6622866,15599.87145203823
6622886,49824.25711765505
6622896,30671.875063755782
6622897,28710.89863360185
6622898,30123.088681277448
6622907,31934.801068786845
6622932,19058.858411127105
6622942,36253.290001482084
6622947,38422.98697988222
6622948,38224.41939411104
6622953,26132.408488875433
6622956,32170.76661041531
6622957,32563.20007414656
6622975,13015.082261807209
6622977,12489.370301161414
6622978,12911.999697810386
6622988,34004.12299390848
6622990,35761.89242017637
6622991,33383.513990449406
6622992,41625.96197262798
6622998,26304.5771186597
6623003,18924.108121136138
6623004,19122.4102182368
6623005,18798.0451134306
6623006,20436.591781949784
6623009,32883.008149422945
6623026,26250.679196298308
6623066,25895.27331880036
6623067,25482.197339284805
6623068,27019.339219364025
6623070,27415.325119620516
6623074,28416.804255581235
6623076,34076.728086395764
6623119,12782.14615868988
6623137,12798.066187403183
6623187,15578.410634356813
6623208,33701.156707389695
6623209,36149.02745148325
6623213,31324.00686514501
6623225,36694.11495335211
6623230,39235.951951559204
6623233,39266.32547179029
6623235,36479.36137953272
6623238,43683.1660324972
6623239,38818.09879411578
6623241,44330.0595345509
6623243,42972.26771580528
6623245,45662.17572531787
6623269,32322.204762349767
6623273,46379.62768661051
6623290,15324.742947052015
6623310,19789.09304085077
6623311,15254.810124307482
6623318,57315.160325499986
6623323,22560.31037826417
6623327,65282.041430170124
6623329,65999.24204314312
6623331,65103.66121871532
6623348,72260.58058213317
6623398,13754.044237354381
6623399,19846.56158866578
6623404,26139.673470678412
6623414,12958.843945889175
6623419,14173.087900988681
6623425,27540.356601636176
6623427,14018.982595826421
6623428,21101.4893251347
6623435,27482.019997057057
6623476,30903.0177357435
6623477,30322.35897418198
6623478,30572.503054785142
6623495,29693.524884292747
6623504,39181.72906601948
6623506,48002.08246853434
6623514,39298.22350071205
6623518,41847.923843877325
6623521,30782.242506028742
6623556,29387.94444487351
6623572,44651.6317797741
6623586,42023.167514895
6623589,53163.655641083176
6623593,20977.057628247083
6623600,38871.72176679854
6623601,55224.2220434413
6623610,37680.24384069086
6623612,35516.45229985191
6623616,43317.2109190496
6623618,56644.32102256494
6623623,26315.375730826956
6623631,21524.669792833985
6623632,56613.31056568683
6623640,11439.091281304036
6623649,26699.437689598744
6623652,26300.637202086604
6623662,34451.52798245386
6623666,42180.16492778878
6623669,14223.393206555153
6623675,13751.118355842676
6623677,12131.752760877638
6623678,13683.714924366961
6623679,12606.239974414342
6623680,12606.239974414342
6623692,12092.548541579368
6623699,14889.220723177903
6623704,21150.73936642132
6623719,14495.326593468417
6623721,12842.514318960084
6623744,17223.644366522094
6623747,17560.50727783965
6623750,25306.453715013467
6623756,24169.163304300146
6623776,13582.821197566489
6623795,10406.013812146639
6623801,28513.83554480265
6623841,16143.712517104874
6623846,18387.561831325664
6623857,31869.812576718745
6623858,26497.897473714016
6623867,18888.74012179137
6623874,15794.333414263578
6623877,26109.32996726567
6623885,20008.52028484317
6623886,23758.897131813508
6623891,10123.98884521575
6623903,42733.33982167924
6623912,25813.16255508396
6623913,26546.62769939572
6623951,22434.451625767084
6623971,22994.76613528463
6623972,23024.647154234615
6623978,57962.43180194362
6623980,59765.74529916239
6623981,57545.62050548118
6623991,61460.383246620455
6623998,21504.72550166251
6623999,21581.973677793114
6624016,47659.94772378749
6624019,31712.443786788208
6624030,17368.510400996274
6624035,17174.789068182276
6624044,17072.888766704025
6624046,8533.554106450087
6624049,17816.672456653025
6624056,19020.17079116818
6624060,23018.960022887743
6624075,22275.289690542937
6624079,29514.14918578321
6624083,28234.89200343631
6624084,27840.721095429464
6624102,15043.513524263642
6624103,14958.40876235888
6624157,61676.372796854004
6624169,30461.65316192245
6624172,27585.4099318836
6624176,15783.467122389562
6624177,16605.02398099195
6624179,18717.72714664744
6624180,18926.328346820403
6624181,18926.328346820403
6624182,18552.87507913678
6624184,19384.42224361843
6624186,23992.289093522646
6624196,30994.580499300697
6624197,39082.05129083332
6624198,29063.116524229477
6624200,36786.48916278752
6624201,33110.45041425645
6624209,10488.887214891673
6624214,16150.17874584847
6624215,23905.180684235755
6624248,38870.4435936123
6624255,64673.946617971655
6624257,13892.691011149433
6624258,41659.94092708071
6624274,20696.031995617137
6624280,12441.878169772248
6624290,11432.888192321941
6624295,21932.990558615496
6624301,31138.406551650063
6624303,34595.81965974144
6624309,37342.66379815415
6624311,38124.31821915068
6624313,9375.878958929217
6624315,9700.246329075282
6624316,9355.601103905115
6624345,19058.84027474744
6624360,30636.336467695906
6624371,17497.953416425942
6624374,18421.46623542365
6624375,13965.06957590153
6624381,18004.82003900088
6624383,17016.234667525834
6624395,16107.079039495551
6624406,14343.160337342659
6624407,13517.902829913644
6624410,39959.60360684585
6624412,41394.17016213096
6624413,14213.428371969087
6624417,43364.5122503025
6624418,41118.49403872366
6624422,15308.996745063874
6624429,11316.131761387254
6624431,12429.532576664391
6624433,11830.719700663813
6624437,13174.185638008668
6624438,15066.078388010783
6624439,15066.078388010783
6624471,24210.089530899422
6624472,24443.363584858336
6624474,28147.030951803783
6624476,28904.17689844279
6624484,27412.16447189129
6624485,27556.61023038382
6624490,22971.397690243146
6624509,24371.58601373822
6624511,19419.153139044316
6624514,24290.029257199974
6624539,36770.657368021915
6624550,22927.592457173396
6624569,38552.70475769545
6624570,61976.009473612285
6624571,39414.971980656745
6624575,41910.262217741125
6624576,39431.759396254776
6624583,25279.278804731417
6624594,38171.44482912343
6624595,33482.743852022766
6624598,45999.38424198383
6624601,46706.93101822965
6624621,28707.702833593048
6624629,35312.80413833654
6624630,35389.77499656925
6624632,29938.51513213181
6624659,15688.908995070567
6624660,15139.805694591621
6624661,16525.076634208534
6624679,14380.1326005898
6624690,16787.07214664785
6624691,17234.421101459906
6624702,28144.11698801831
6624709,29170.07538698468
6624713,40791.18356039931
6624718,10637.681850150524
6624721,19491.61987147964
6624723,17447.32747816316
6624730,20779.35568759498
6624734,21532.477728198413
6624738,21011.144174760317
6624741,21905.1473148805
6624742,21509.99388278012
6624746,27223.671114566143
6624748,26702.432327362505
6624749,29389.195664194285
6624751,31509.863256785757
6624763,17743.7078219772
6624764,17694.277754558007
6624770,25553.97773598889
6624772,26772.861513731033
6624783,56831.634331462046
6624796,20106.424496552063
6624797,20962.694714843008
6624829,17813.277951083794
6624830,16145.091927549065
6624833,20749.697387292083
6624837,20748.929850114568
6624843,30414.46401468416
6624844,29819.865602195692
6624845,33295.99530643583
6624848,34436.282734331726
6624849,30984.560044148384
6624852,35137.71569814911
6624854,37875.75462275298
6624855,37875.75462275298
6624857,37658.51493635297
6624859,35137.71569814911
6624861,48740.734541091
6624862,43799.92929069127
6624864,48369.733223342555
6624867,42983.20933717145
6624871,40815.01467253188
6624878,27702.2081666167
